2448284.69028 0.999984584479 1e-05
2448284.71111 1.00001962575 1e-05
2448284.73194 0.999989703247 1e-05
2448284.75278 0.999991008358 1e-05
2448284.77361 0.999997884223 1e-05
2448284.79444 1.00000428013 1e-05
2448284.81528 0.999994990956 1e-05
2448284.83611 0.999936907057 1e-05
2448284.85694 0.999931387114 1e-05
2448284.87778 0.999913921278 1e-05
2448284.89861 0.999916801726 1e-05
2448284.91944 0.999912259036 1e-05
2448284.94028 0.99989850252 1e-05
2448284.96111 0.999892769789 1e-05
2448284.98194 0.99990843492 1e-05
2448285.00278 0.999880409343 1e-05
2448285.02361 0.999901877481 1e-05
2448285.04444 0.999872319644 1e-05
2448285.06528 0.999906396151 1e-05
2448285.08611 0.999901177102 1e-05
2448285.10694 0.999896087865 1e-05
2448285.12778 0.999901592004 1e-05
2448285.14861 0.99990874505 1e-05
2448285.16944 0.999896956417 1e-05
2448285.19028 0.999905671196 1e-05
2448285.21111 0.999894948185 1e-05
2448285.23194 0.999901949316 1e-05
2448285.25278 0.999889602872 1e-05
2448285.27361 0.999912416182 1e-05
2448285.29444 0.999910721802 1e-05
2448285.31528 0.999924255086 1e-05
2448285.33611 0.999939469361 1e-05
2448285.35694 0.999945337929 1e-05
2448285.37778 1.00000850621 1e-05
2448285.39861 0.999994875616 1e-05
2448285.41944 0.999998062165 1e-05
2448285.44028 0.999989019542 1e-05
2448285.46111 1.00000740116 1e-05
2448285.48194 1.00000224018 1e-05
2448285.50278 0.999998242576 1e-05
2448285.52361 0.999997742299 1e-05
2448285.54444 1.00001212378 1e-05
2448285.56528 1.00000383218 1e-05
2448285.58611 1.00000891816 1e-05
2448285.60694 0.99998741046 1e-05
2448285.62778 1.00001367124 1e-05
2448285.64861 0.999975672634 1e-05
2448285.66944 1.00000882867 1e-05
2448649.94028 1.00000610901 1e-05
2448649.96111 1.00001635038 1e-05
2448649.98194 0.999983233322 1e-05
2448650.00278 1.0000003647 1e-05
2448650.02361 0.999988257299 1e-05
2448650.04444 0.999990895942 1e-05
2448650.06528 1.00000064946 1e-05
2448650.08611 0.999935835761 1e-05
2448650.10694 0.999943951557 1e-05
2448650.12778 0.999916540025 1e-05
2448650.14861 0.999904795143 1e-05
2448650.16944 0.999919577853 1e-05
2448650.19028 0.999909561311 1e-05
2448650.21111 0.999908943595 1e-05
2448650.23194 0.999897483104 1e-05
2448650.25278 0.999913258961 1e-05
2448650.27361 0.999913056075 1e-05
2448650.29444 0.999903977188 1e-05
2448650.31528 0.999899327231 1e-05
2448650.33611 0.999899977727 1e-05
2448650.35694 0.999909068713 1e-05
2448650.37778 0.999889649371 1e-05
2448650.39861 0.999900351172 1e-05
2448650.41944 0.999893325275 1e-05
2448650.44028 0.999889077584 1e-05
2448650.46111 0.999909795169 1e-05
2448650.48194 0.999924418847 1e-05
2448650.50278 0.999893777178 1e-05
2448650.52361 0.999906466261 1e-05
2448650.54444 0.999908234112 1e-05
2448650.56528 0.999914437997 1e-05
2448650.58611 0.999928477338 1e-05
2448650.60694 0.999935014294 1e-05
2448650.62778 0.999997994568 1e-05
2448650.64861 0.999988712853 1e-05
2448650.66944 0.999986229226 1e-05
2448650.69028 1.00002273112 1e-05
2448650.71111 0.99999214509 1e-05
2448650.73194 1.00000025695 1e-05
2448650.75278 0.999988315774 1e-05
2448650.77361 1.00001175352 1e-05
2448650.79444 0.999978723317 1e-05
2448650.81528 0.999995152724 1e-05
2448650.83611 0.999999592511 1e-05
2448650.85694 1.00001608075 1e-05
2448650.87778 0.999983845383 1e-05
2448650.89861 0.999990339963 1e-05
2448650.91944 1.0000039821 1e-05
2449015.19028 1.0000094369 1e-05
2449015.21111 0.999991089658 1e-05
2449015.23194 1.00001798216 1e-05
2449015.25278 0.999999825348 1e-05
2449015.27361 1.0000123029 1e-05
2449015.29444 1.00000347612 1e-05
2449015.31528 0.999992819805 1e-05
2449015.33611 0.999964843093 1e-05
2449015.35694 0.999941215189 1e-05
2449015.37778 0.999904646563 1e-05
2449015.39861 0.999907532267 1e-05
2449015.41944 0.999904252862 1e-05
2449015.44028 0.999906353129 1e-05
2449015.46111 0.999902344117 1e-05
2449015.48194 0.999900333765 1e-05
2449015.50278 0.999911335176 1e-05
2449015.52361 0.999905200941 1e-05
2449015.54444 0.999896817547 1e-05
2449015.56528 0.999888279132 1e-05
2449015.58611 0.999895311379 1e-05
2449015.60694 0.999893060205 1e-05
2449015.62778 0.999893587952 1e-05
2449015.64861 0.999895115887 1e-05
2449015.66944 0.999921122021 1e-05
2449015.69028 0.999896884974 1e-05
2449015.71111 0.999881023883 1e-05
2449015.73194 0.999894651307 1e-05
2449015.75278 0.999909165948 1e-05
2449015.77361 0.99989503707 1e-05
2449015.79444 0.99991326176 1e-05
2449015.81528 0.999931849182 1e-05
2449015.83611 0.999944746242 1e-05
2449015.85694 0.999944664544 1e-05
2449015.87778 0.999975174993 1e-05
2449015.89861 1.00000472748 1e-05
2449015.91944 1.00000220733 1e-05
2449015.94028 0.999997808391 1e-05
2449015.96111 1.00001652812 1e-05
2449015.98194 1.00000313443 1e-05
2449016.00278 0.99999083885 1e-05
2449016.02361 0.999989897122 1e-05
2449016.04444 0.999998361497 1e-05
2449016.06528 0.999996266151 1e-05
2449016.08611 0.999990017253 1e-05
2449016.10694 1.00000602551 1e-05
2449016.12778 1.00002208664 1e-05
2449016.14861 1.00000664355 1e-05
2449016.16944 0.999995073928 1e-05
