2448256.6902780 22.0720274 0.0000100 S 
2448287.6902780 22.0719795 0.0000100 S 
2448318.6902780 22.0719317 0.0000100 S 
2448349.6902780 22.0719039 0.0000100 S 
2448380.6902780 22.0718956 0.0000100 S 
2448411.6902780 22.0719232 0.0000100 S 
2448442.6902780 22.0719548 0.0000100 S 
2448473.6902780 22.0719934 0.0000100 S 
2448504.6902780 22.0720387 0.0000100 S 
2448535.6902780 22.0720657 0.0000100 S 
2448566.6902780 22.0720705 0.0000100 S 
2448597.6902780 22.0720585 0.0000100 S 
2448628.6902780 22.0720121 0.0000100 S 
2448659.6902780 22.0719777 0.0000100 S 
2448690.6902780 22.0719338 0.0000100 S 
2448721.6902780 22.0719109 0.0000100 S 
2448752.6902780 22.0718972 0.0000100 S 
2448783.6902780 22.0719210 0.0000100 S 
2448814.6902780 22.0719627 0.0000100 S 
2448845.6902780 22.0720030 0.0000100 S 
2448876.6902780 22.0720481 0.0000100 S 
2448907.6902780 22.0720747 0.0000100 S 
2448938.6902780 22.0720691 0.0000100 S 
2448969.6902780 22.0720524 0.0000100 S 
2449000.6902780 22.0720044 0.0000100 S 
2449031.6902780 22.0719566 0.0000100 S 
2449062.6902780 22.0719248 0.0000100 S 
2449093.6902780 22.0718980 0.0000100 S 
2449124.6902780 22.0718940 0.0000100 S 
2449155.6902780 22.0719320 0.0000100 S 
2449186.6902780 22.0719683 0.0000100 S 
2449217.6902780 22.0720209 0.0000100 S 
2449248.6902780 22.0720588 0.0000100 S 
2449279.6902780 22.0720652 0.0000100 S 
2449310.6902780 22.0720749 0.0000100 S 
2449341.6902780 22.0720399 0.0000100 S 
