7539.000694 35.6501439553 0.00194322628062 S
7569.000694 35.667253777 0.00403579368439 S
7599.000694 35.6935078586 0.00509946839688 S
7629.000694 35.6931243305 0.00615847592642 S
7659.000694 35.6647823455 0.00459603129647 S
7689.000694 35.6314892545 0.00681758870326 S
7719.000694 35.6507794026 0.00479524857547 S
7749.000694 35.6894383753 0.00430917305896 S
7779.000694 35.718356401 0.00386798239333 S
7809.000694 35.7017997204 0.00484406226819 S
7839.000694 35.6612856609 0.005954567398 S
7869.000694 35.6284836109 0.00401233649719 S
7899.000694 35.6412788494 0.00627462767696 S
7929.000694 35.6724576762 0.00484047713525 S
7959.000694 35.6986559435 0.00543348450895 S
7989.000694 35.7018345702 0.00369637780846 S
8019.000694 35.6689440591 0.00450484756404 S
8049.000694 35.6428827612 0.00420186771355 S
8079.000694 35.6562600377 0.00445123145199 S
8109.000694 35.6952724158 0.00470174775673 S
8139.000694 35.6998322185 0.00432934138023 S
8169.000694 35.6860649053 0.00577822892781 S
8199.000694 35.6456896164 0.00523230717295 S
8229.000694 35.6387308971 0.00451162969765 S
8259.000694 35.6587797572 0.0055248882096 S
8289.000694 35.7010775044 0.00407091236904 S
8319.000694 35.7173986303 0.00485204679268 S
8349.000694 35.6898882766 0.0041522383062 S
8379.000694 35.6428609736 0.00490918647491 S
8409.000694 35.629483843 0.00257120885027 S
8439.000694 35.6594999968 0.00498147641737 S
8469.000694 35.6871957703 0.00444639834312 S
8499.000694 35.7147402024 0.00519969106372 S
8529.000694 35.6862633643 0.00589224775205 S
8559.000694 35.6473110443 0.00633359691074 S
8589.000694 35.6486272491 0.00463224590396 S
8619.000694 35.6638370146 0.00593681358085 S

